id,image_links,measurement_unit,name,promo,promo_price,property_clarification,quantity,rating,regular_price,review_count,sale_price
41930,"https://photos.okolo.app/product/1158112-main/800x800.jpeg?updated_at=2024-07-04T11:12:25.322Z,https://photos.okolo.app/product/db2260c5b87751aaa139d10a6aa23250-additional/800x800.jpeg,https://photos.okolo.app/product/491182bc2e4a3cee33b101b0be0f8e99-additional/800x800.jpeg",шт,Бритва Venus Simply женская 2шт.,,143.99,2 шт,1.0,4.91,179.99,6063,
3950451,"https://photos.okolo.app/product/1368001-main/800x800.jpeg?updated_at=2024-07-04T11:12:20.813Z,https://photos.okolo.app/product/b271ae3d70256c92733049840d033358-additional/800x800.jpeg",шт,Станки бритвенные Gillette 2 одноразовые 5шт.,,127.99,5 шт,1.0,4.89,159.99,5935,
4268884,https://photos.okolo.app/product/1494242-main/800x800.jpeg?updated_at=2024-07-04T11:12:11.555Z,шт,Бритвы Красная цена одноразовые мужские 5шт.,,,5 шт,1.0,4.8,49.99,3567,
2046792,"https://photos.okolo.app/product/1159770-main/800x800.jpeg?updated_at=2024-07-04T11:12:25.291Z,https://photos.okolo.app/product/586f3574ea89387066487ce56076dee3-additional/800x800.jpeg,https://photos.okolo.app/product/125f9b8acd21565e58cf4a6309641827-additional/800x800.jpeg",шт,Бритва Gillette Blue II Plus одноразовая 5шт.,,215.99,5 шт,1.0,4.88,269.99,3491,
3420126,https://photos.okolo.app/product/1170248-main/800x800.jpeg?updated_at=2024-07-04T11:12:20.911Z,шт,Бритва Gillette Venus безопасная со сменной кассетой 1шт.,,,1 шт,1.0,4.91,499.99,1251,
3277681,"https://photos.okolo.app/product/1164990-main/800x800.jpeg?updated_at=2024-07-04T11:12:25.239Z,https://photos.okolo.app/product/8adc42162a8df9700081344ff41c2a85-additional/800x800.jpeg",шт,Бритва Gillette Mach 3 со сменной кассетой 1шт.,,,1 шт,1.0,4.9,499.99,1282,
48512,https://photos.okolo.app/product/1158302-main/800x800.jpeg?updated_at=2024-07-04T11:12:25.314Z,шт,Кассеты для бритья Gillette Mach 3 сменные 4шт,,,4 шт,1.0,4.91,1449.0,1058,
3353476,https://photos.okolo.app/product/1166521-main/800x800.jpeg?updated_at=2024-07-04T11:12:20.942Z,шт,Кассеты для бритья Gillette Fusion Proglide 2шт.,,,2 шт,1.0,4.92,1299.0,439,
4154699,"https://photos.okolo.app/product/1433516-main/800x800.jpeg?updated_at=2024-07-04T11:12:16.082Z,https://photos.okolo.app/product/99355c1e5658744183542467a9a767b4-additional/800x800.jpeg",шт,Кассеты Endeavor сменные с 3 лезвиями для безопасной бритвы 2шт.,,,2 шт,1.0,4.81,249.99,329,
4154700,"https://photos.okolo.app/product/1433517-main/800x800.jpeg?updated_at=2024-07-04T11:12:16.068Z,https://photos.okolo.app/product/9e4a4859bac67887af5d22f0eb55ab17-additional/800x800.jpeg",шт,Кассеты Endeavor Powerline сменные с 5 лезвиями 2шт.,,,2 шт,1.0,4.81,349.99,489,
